33.2979,0.238608,0.871722,16.1142,-0.105768,-0.767888,90.0895,-0.303074,0.0465892,51.2818,-4.25081,3.02566,0.000115838,1
57.5445,-1.73058,2.91097,25.3915,-0.601929,1.41377,82.1382,0.900968,-1.11148,40.9401,-4.26142,-1.4106,0.000115838,1
41.093,-0.260835,1.42271,19.6857,0.382978,1.2986,70.1015,0.417864,-1.94852,41.3459,-3.63008,2.81461,0.000115838,1
50.1484,0.376514,1.32392,11.0619,0.0809696,0.332937,99.1107,2.81343,-2.43602,33.0841,-1.3372,1.93635,0.000115838,1
60.3129,1.37167,-0.118319,15.4429,1.93582,-0.33588,47.9596,1.93157,2.30922,35.4929,-3.9537,-2.93289,0.000115838,1
44.3754,0.231825,-1.91683,11.686,-1.2657,-0.311757,58.8553,-4.13632,-1.66332,45.2953,0.251957,1.31048,0.000115838,1
52.4442,0.578205,1.74711,17.4981,-0.138686,1.71864,74.6987,3.1303,-0.374378,45.7833,-2.08914,-2.70527,0.000115838,1
59.973,-0.945805,-1.04175,28.4585,-1.46348,-2.40217,65.2246,2.50659,1.15722,40.2151,-2.84827,1.44507,0.000115838,1
130.34,0.158564,-1.63595,14.3475,-0.00340295,-2.5851,172.344,-1.47475,0.939586,132.294,1.80971,2.94609,0.000115838,1
207.704,-0.154002,1.00761,28.7909,-0.564442,1.38481,223.323,-2.67276,-2.72116,140.16,2.82945,-1.40503,0.000115838,1
40.8546,-1.03362,2.26639,36.8606,-0.647359,2.73925,48.941,3.19835,-0.241122,42.1002,-3.4289,-1.79704,0.000115838,1
76.7984,2.02524,-0.225849,15.1045,1.22941,-0.211798,122.493,-0.288479,-2.9905,95.5965,3.07503,1.83657,0.000115838,1
76.7698,-0.724725,-1.54629,15.7817,0.0523369,-2.30209,79.5756,-3.19828,0.439089,39.3163,4.10281,2.27345,0.000115838,1
68.5647,0.868205,1.88179,32.7068,1.45994,1.64114,93.02,3.68657,-1.9878,39.3306,-2.40091,-0.777081,0.000115838,1
61.4963,0.334305,2.07117,49.5163,0.22606,2.39353,80.5227,-3.41505,-1.86042,57.8474,0.149289,0.093283,0.000115838,1
33.9953,0.112565,-2.21732,17.9275,-0.425642,2.99081,112.678,2.06398,2.55594,100.752,-1.21102,0.449465,0.000115838,1
50.8244,-2.08642,-2.09173,32.4205,-2.20339,-1.46045,70.4449,1.89466,1.27836,39.1619,-4.27513,-1.24903,0.000115838,1
29.8376,-1.59277,2.33724,20.1592,-0.336311,1.22902,85.8987,3.58869,-1.71751,64.6303,-1.70568,1.42108,0.000115838,1
57.5485,0.842782,0.67012,43.5016,1.45056,0.793836,76.4465,2.37192,-2.60306,55.3919,-2.64464,-3.05666,0.000115838,1
83.0207,-1.43803,-1.93066,33.3053,-1.65034,-1.39716,163.358,-3.08511,2.0462,38.1175,2.99518,0.533307,0.000115838,1
87.2982,0.637524,1.16734,13.9631,0.894244,-0.581991,123.932,1.38346,-1.8013,35.5804,-2.84875,1.50088,0.000115838,1
54.6523,-2.25546,2.96364,16.864,-1.20951,-2.17591,84.3758,4.06359,0.60475,30.5015,-3.78951,-2.937,0.000115838,1
38.39,0.422961,-2.25071,18.5161,-0.0222447,-1.52232,83.7283,-2.85484,-0.65494,71.4214,2.4446,2.14735,0.000115838,1
44.6864,-0.835549,2.27714,31.7343,-0.526793,-2.66579,92.7777,-0.90751,-0.11565,36.0405,3.3617,-0.0748715,0.000115838,1
28.0313,-0.715282,-2.31362,15.2773,-1.46362,-0.711544,82.2976,0.706269,-1.58941,66.722,-2.69735,1.05606,0.000115838,1
49.579,-0.562517,-2.277,39.6471,-0.140144,-1.08626,78.3886,4.15143,1.47888,71.5121,-3.12714,-0.293453,0.000115838,1
49.4329,-0.638492,1.86343,13.6376,-0.782261,-2.50927,93.4927,1.11514,-0.196002,39.812,-3.28542,0.158952,0.000115838,1
101.405,0.309387,-0.232557,39.4743,-0.0622309,0.271313,243.988,-2.84909,2.96174,61.5216,1.91843,1.60649,0.000115838,1
44.3837,-0.864182,2.35389,30.2968,-2.22045,1.70821,43.475,-3.16218,-2.16629,40.7827,1.43927,-1.42211,0.000115838,1
41.345,-1.63005,-0.580342,12.6546,0.641877,-1.18401,71.0687,2.37913,2.85231,42.4333,-1.62034,0.467591,0.000115838,1
70.16,0.678447,0.0903238,24.0396,0.44606,-0.18596,59.4329,3.02844,-2.38135,46.9329,-2.37736,2.74782,0.000115838,1
39.424,-0.520077,-2.22096,36.1555,-0.52739,-1.26253,31.4511,-3.90235,-0.0717465,30.3742,2.97898,-1.71777,0.000115838,1
63.6916,-1.31614,1.66148,19.8882,-0.719695,1.14022,63.6125,-4.13699,-0.803816,50.8065,1.03504,-2.20691,0.000115838,1
51.2906,-0.379761,1.27802,18.2758,-0.416292,-2.59831,114.938,-1.59859,-1.59722,61.0495,2.17556,-3.01425,0.000115838,1
43.2428,-1.12888,-3.11487,14.0187,-0.800057,-1.45554,90.6989,-3.26666,0.384146,79.757,2.62161,2.72373,0.000115838,1
107.614,1.50892,-0.392016,28.2994,1.07084,-0.0322211,158.805,2.30534,2.83439,35.3676,-3.27657,-2.59192,0.000115838,1
62.6037,-0.234515,-2.33337,28.0076,0.278668,-1.9023,81.719,2.54138,0.372603,65.8347,-2.3239,2.35259,0.000115838,1
37.5626,0.650452,-3.09232,14.151,1.18636,-2.14268,221.83,1.49788,1.45506,105.176,-2.38174,-0.672437,0.000115838,1
121.004,0.715899,-1.48066,21.5097,-0.0577181,3.02648,103.018,-1.78979,1.52628,48.3652,3.39676,0.653032,0.000115838,1
91.0518,-0.962932,-1.76219,42.7399,-0.957973,-1.08507,84.7209,-3.17031,1.49405,53.6032,2.2142,1.45009,0.000115838,1
59.5339,1.73785,2.31469,41.9206,0.906434,2.76269,83.8669,-2.70337,0.727264,83.6149,3.59075,-1.54247,0.000115838,1
101.194,0.106284,-2.44863,10.4245,0.523157,-2.64652,109.941,2.20315,0.17169,47.8678,-2.02418,1.73938,0.000115838,1
36.5881,-0.788971,0.789942,35.3596,-1.54074,0.178334,120.236,-2.80274,-2.0245,38.8635,0.843561,-1.78062,0.000115838,1
74.6403,-0.0062595,-0.651027,44.0776,0.492341,-1.32499,50.8418,-2.89187,1.75402,31.2694,4.08175,2.18939,0.000115838,1
36.6982,-0.847553,-1.54363,26.3629,0.127848,-2.08028,61.9321,1.43255,-0.0741537,38.4877,-2.80259,0.844388,0.000115838,1
97.6193,-0.195787,-1.77514,35.3657,-0.0491824,-2.26055,91.127,2.85414,-0.108932,89.2074,-1.04308,2.117,0.000115838,1
39.9061,0.570946,0.878144,25.8698,-0.468044,0.572511,102.541,2.57901,-1.04233,41.007,-1.47206,-2.72542,0.000115838,1
41.3208,0.243319,-1.07897,22.1208,-1.28944,-0.210365,108.556,-3.37098,2.37338,78.5177,3.31687,-1.12863,0.000115838,1
71.8235,0.627596,-0.29362,36.4957,1.11488,-0.849359,117.753,1.38801,1.84903,102.077,-2.22608,-2.38443,0.000115838,1
57.2562,-0.391758,-0.664471,17.111,-1.85571,0.43941,47.0255,1.94346,2.94206,32.2004,-4.03835,-2.85658,0.000115838,1
39.8061,-1.15695,2.58558,27.5575,-0.904145,-2.35324,116.255,-2.14119,-0.140443,99.9251,1.62412,-1.4514,0.000115838,1
35.6493,1.66777,0.457233,10.8955,2.30214,-0.799441,43.8413,-1.11205,-1.88647,40.6801,3.44585,-0.23749,0.000115838,1
84.1708,-0.263127,1.19345,26.0099,0.688085,1.30202,141.662,1.08969,-1.94068,41.3531,-3.66267,0.629517,0.000115838,1
54.8761,0.875563,2.48742,48.7835,0.302025,2.72995,102.031,3.2774,-0.408952,53.1233,-1.42923,0.0786864,0.000115838,1
86.3607,-0.0429129,0.844676,14.238,0.27349,-0.0572416,97.8783,1.41701,2.91799,92.5032,-1.7176,-2.13358,0.000115838,1
30.166,0.831988,0.355693,11.1638,0.254112,-1.32449,77.7133,-0.20461,-1.65115,45.0029,4.26679,0.725565,0.000115838,1
67.3991,-0.0863267,3.10308,14.0042,0.201949,-1.64015,51.4303,-0.972922,1.33357,38.6868,4.06512,-1.06895,0.000115838,1
76.0893,0.219773,1.9018,24.8962,-0.243145,1.73643,287.122,0.994034,-1.16389,189.97,-3.62925,2.70311,0.000115838,1
119.348,-0.162998,0.941322,65.6305,0.0347551,0.650054,522.852,-2.00272,-2.02325,54.4111,3.20925,1.61118,0.000115838,1
72.2398,-1.58398,1.11134,18.0189,-1.47717,0.0748985,39.7205,3.59664,-1.63051,34.269,-4.22391,-2.40377,0.000115838,1
52.3562,0.925064,-0.991735,34.3945,1.14056,-0.532575,152.393,2.53933,2.56518,117.57,-3.63197,0.408555,0.000115838,1
82.6538,0.88743,-1.85562,58.1563,0.81707,-1.13807,101.158,-2.94456,0.991777,68.7645,1.67238,2.40286,0.000115838,1
56.3374,1.34604,-2.48818,26.7867,1.99849,-2.23378,149.149,1.66536,0.880866,66.739,-1.52288,-1.7112,0.000115838,1
118.658,1.62619,-1.56321,68.7536,1.38819,-1.77978,166.595,3.43556,2.13681,107.291,-2.23416,0.197742,0.000115838,1
53.5871,-1.24165,-2.38048,16.0737,-0.22596,-2.80537,88.155,2.64958,1.85782,59.5613,-3.10533,0.881001,0.000115838,1
100.872,-0.408756,-2.26991,34.8185,-0.542094,-1.86245,74.6286,-3.66891,1.16307,45.816,3.42004,1.23907,0.000115838,1
105.613,-0.828807,-0.840986,60.1809,-1.11149,-1.22633,142.309,-3.56205,2.53363,31.5349,0.527858,1.30355,0.000115838,1
45.5676,-1.00383,-2.47449,10.2526,-2.09026,1.60885,58.511,-4.26381,0.19456,54.3118,2.89632,2.66819,0.000115838,1
58.1893,1.739,1.06437,34.2215,1.71079,1.88059,157.608,4.13168,-1.50277,48.5056,-0.930831,1.35204,0.000115838,1
83.5122,1.10559,0.904529,46.5632,1.08785,1.52932,123.214,3.07251,-1.12846,88.4021,-4.00039,-2.71659,0.000115838,1
80.5751,-0.0727788,-1.18849,10.3695,-1.55299,-2.80041,60.7623,1.2578,2.62424,47.603,-3.23291,1.64914,0.000115838,1
43.42,-1.232,2.53858,24.9947,-1.22392,-3.11183,146.435,-0.730236,0.258049,61.469,-4.13156,2.6806,0.000115838,1
44.4655,0.697194,-2.708,29.6875,1.37369,1.79328,55.7482,-1.75086,0.422997,36.4287,3.19154,1.66092,0.000115838,1
55.3997,0.114807,0.434842,10.4104,-0.959855,0.351669,47.9464,-4.33613,-1.32189,44.3368,4.6739,3.10656,-0.000115838,1
47.8771,2.3113,-2.49521,33.3951,2.07993,-3.11227,66.8852,3.48296,0.0741779,42.281,-0.880095,0.909045,0.000115838,1
46.968,1.88837,-0.0747577,28.0632,0.622377,1.58665,73.3455,-0.00912576,2.58741,40.4469,4.50142,-1.38845,0.000115838,1
73.2502,-0.797254,-0.288177,14.0921,0.440433,0.501382,113.225,2.63147,3.12388,34.3465,-3.0411,-0.0464928,0.000115838,1
27.9256,-0.746988,1.54714,13.8322,-1.07989,2.19046,87.0883,-1.89693,1.78635,61.5372,2.82159,-1.70989,0.000115838,1
103.906,0.368183,-0.876205,65.9573,0.798743,-0.753761,137.537,1.55113,2.48284,73.0248,-1.99081,1.92527,0.000115838,1
55.9679,-1.41138,-2.09271,33.8999,-1.51876,-1.64467,118.474,-3.61691,1.50572,38.6627,2.88877,-2.15926,0.000115838,1
43.5095,1.62901,0.900854,25.2989,-0.047249,1.90202,77.9826,-4.33137,-0.859773,60.8839,2.64425,2.31625,0.000115838,1
65.3265,-1.40908,1.26076,45.6639,-1.85306,0.868144,140.547,1.23896,-2.16961,51.5712,-2.9079,0.718286,0.000115838,1
56.2213,-0.817961,-2.06941,20.6635,-1.22306,-1.57,79.1234,2.69507,1.18069,46.697,-1.11116,2.20222,0.000115838,1
98.2525,-0.177558,2.40148,14.775,-0.373252,1.83124,102.308,0.0681206,-1.59333,74.5462,-4.07133,0.53186,0.000115838,1
79.9005,0.276947,-3.07133,59.8873,0.257331,-2.55385,188.025,-0.92832,-0.3657,80.7171,2.80633,0.481283,0.000115838,1
43.4287,-1.32493,0.481396,22.4724,-1.71923,-1.30231,88.8365,-3.38935,-1.55246,46.4373,0.922361,2.7591,0.000115838,1
43.7577,0.99628,-2.80068,43.2854,0.551528,2.82802,42.2255,-3.70472,-0.41483,40.7736,3.74939,-0.564312,0.000115838,1
65.7724,0.805293,3.04069,17.5223,0.760172,-1.45867,98.2187,-3.44527,0.611367,48.6438,1.92838,-1.90604,0.000115838,1
32.2854,0.829999,-1.47508,11.351,0.662278,-2.3616,30.6975,-1.67001,3.04243,30.1477,3.85947,-2.07664,0.000115838,1
87.4841,-0.739896,-3.06639,20.9835,-0.494695,3.00314,169.215,0.843174,-0.500014,77.4035,-1.80817,1.71188,0.000115838,1
31.839,0.605062,-2.91169,22.9624,1.07089,-3.02401,87.7761,-1.23938,-0.781908,40.0857,2.95441,0.11724,0.000115838,1
39.5249,1.37103,2.56066,21.9496,2.30654,0.839635,43.0666,4.41253,-2.72299,35.8201,-1.46187,0.0324474,0.000115838,1
69.9781,-0.953925,1.50144,14.1783,-2.09156,1.39764,139.628,0.514706,-0.324185,116.067,-2.52093,-2.73207,0.000115838,1
51.557,2.10112,-2.51081,20.6205,1.68621,-2.33283,191.31,3.30212,0.0685068,99.6685,-0.328616,-2.85643,0.000115838,1
57.227,1.89173,2.25466,16.496,2.44223,0.500447,55.3379,3.65431,-1.48808,32.0628,-1.25547,1.20626,0.000115838,1
54.8648,0.595751,1.02289,35.2116,0.103653,0.896678,89.2643,2.73556,-2.71194,30.7918,-3.37389,-2.88061,0.000115838,1
110.315,0.763835,1.725,20.8101,0.730981,1.0111,130.518,1.73228,-1.32112,85.0536,-4.06177,-0.833,0.000115838,1
41.3648,1.29523,0.541497,31.3512,0.697914,0.00284705,127.527,-1.99319,2.52182,45.3651,3.94402,-2.87378,0.000115838,1
66.0372,-0.392583,-2.85084,62.6859,-0.299003,-2.50396,275.811,-2.20695,-0.171073,121.345,1.48193,1.14503,0.000115838,1
26.7107,-1.4385,3.09826,19.4431,-1.8812,2.0185,58.5742,-3.82698,1.92029,41.4642,0.401776,0.19831,0.000115838,1
39.3535,-1.08118,-0.458604,18.5033,-0.470853,0.339007,130.565,-0.531876,-2.23481,51.583,3.12638,1.49455,0.000115838,1
92.9646,-0.693467,0.643729,24.687,-0.634131,1.15422,51.1455,-3.58881,-2.776,39.4951,3.80947,-2.58859,0.000115838,1
105.072,0.932703,-2.09647,37.9478,0.697284,-1.83711,231.861,3.22156,1.11547,70.2258,-1.66031,-2.04615,0.000115838,1
46.2194,-1.76316,-0.729012,35.2531,-1.91479,-0.01991,140.505,-3.69755,2.19427,37.8269,0.73055,-1.69751,0.000115838,1
41.7824,0.746694,-2.69004,12.3197,1.51186,-2.60014,63.2988,3.12626,-0.437076,60.1154,-2.74643,2.73385,0.000115838,1
68.7036,0.850884,2.03436,14.5931,0.628193,2.4846,97.8305,2.61275,-0.480681,74.3467,-2.16048,-1.56873,0.000115838,1
44.8419,-1.17577,1.2717,16.7752,0.350449,-0.628099,110.09,-2.09526,2.85155,69.2638,1.78746,-1.61465,0.000115838,1
45.5882,0.609653,1.45085,11.4653,1.04803,2.40133,32.8766,-2.94623,-1.12893,30.8672,3.09616,1.24494,0.000115838,1
67.5164,1.86955,-1.29539,36.0842,2.12372,-0.984437,159.387,-1.11587,2.78167,112.109,-3.34716,0.694912,0.000115838,1
64.3239,2.28993,1.4313,23.6542,1.92273,2.06742,84.2596,-1.66227,-0.546402,67.0861,4.31324,-1.666,0.000115838,1
79.1984,-0.158354,0.366359,38.6846,0.315887,1.6172,106.731,1.3419,-2.70743,34.2875,-3.9991,-2.37587,0.000115838,1
45.1708,0.792696,1.35713,14.5733,0.323294,1.17223,53.2986,3.73173,-2.56691,31.7996,-2.17791,0.611415,0.000115838,1
51.6979,-1.06044,0.506475,22.5987,-1.76853,2.1072,44.8088,0.554241,2.67273,34.0067,-4.49902,-1.27277,0.000115838,1
41.4345,1.16598,0.283422,37.398,0.601319,-0.324877,179.605,-1.14397,2.18818,68.0238,2.45012,-2.9241,0.000115838,1
32.7976,1.88958,-2.97081,17.0024,0.834526,2.67466,263.582,-1.44929,0.28632,142.645,3.34712,3.13561,0.000115838,1
132.737,-0.486003,0.0681909,129.163,-0.118885,-0.0642338,395.767,-1.97469,3.00448,101.83,2.04555,-1.58488,0.000115838,1
40.7924,-0.110711,1.76719,22.9138,-1.332,0.304633,45.0518,-4.463,-2.29988,35.6737,0.334889,-0.205157,0.000115838,1
41.8535,-0.896566,2.32416,37.6176,-0.340645,-3.08481,82.9967,1.94529,-0.123635,44.8955,-4.5587,0.490411,0.000115838,1
115.783,-0.946678,-2.98372,56.5979,-1.37526,-3.02085,237.691,1.94609,0.370904,32.428,-4.60158,-2.25446,0.000115838,1
60.3619,1.75689,0.310763,13.3162,0.806961,1.31731,103.416,-1.19398,2.74008,46.0601,3.94452,-1.31624,0.000115838,1
51.8582,-0.00832288,-0.315011,43.3876,0.429874,0.045771,90.0489,3.51433,3.08581,45.9298,-1.44748,2.30497,0.000115838,1
61.4245,-0.132392,0.160761,56.3904,-0.416804,0.45029,104.46,0.224678,3.03961,40.557,-3.57223,-2.03462,0.000115838,1
36.8891,-0.931612,-1.03231,30.2501,-0.408718,-1.40241,131.568,-2.20551,1.28944,57.8195,2.55999,2.07552,0.000115838,1
51.5184,-0.845112,0.822379,30.8174,-1.16666,1.58718,144.913,-0.339905,2.89848,104.164,2.15703,-1.01318,0.000115838,1
81.2243,-0.0652289,-0.795713,30.1228,-0.622249,-0.318813,47.3038,-3.51765,1.9448,46.1166,3.50771,2.59777,0.000115838,1
25.1659,-0.633967,0.229883,11.7618,0.61307,0.529749,170.069,1.62608,1.94943,156.611,-2.82308,-1.00687,0.000115838,1
32.2865,1.84188,0.276344,23.4206,0.496816,-0.669181,38.4355,4.18307,-1.3696,38.0568,-2.88482,3.01964,0.000115838,1
123.004,-1.66217,-0.594339,11.6871,-1.82476,-0.0144371,108.339,2.30925,2.679,50.4732,-3.7893,1.96833,0.000115838,1
64.7555,0.364465,-0.705078,17.0562,0.907646,-1.83522,81.0229,-4.19546,2.72312,51.2125,1.4488,2.89108,0.000115838,1
60.1823,1.66223,-2.19641,44.7768,1.53212,-1.27623,105.851,2.80143,0.979873,97.9506,-0.135788,0.527129,0.000115838,1
43.1533,-0.821835,1.14769,22.3305,-0.396378,2.05087,58.9315,3.48102,-0.978203,49.4256,-2.87058,-0.801449,0.000115838,1
189.531,0.327593,-2.90462,33.7665,0.743268,-2.50985,328.034,2.81298,0.18882,79.036,-2.73135,-2.33406,0.000115838,1
225.655,-0.20728,0.992212,73.7896,-0.539172,1.18395,295.571,-2.03428,-2.17893,70.7235,2.5837,-1.59543,0.000115838,1
34.2247,-0.165911,0.252429,25.0333,-0.477255,-1.2101,99.9994,-1.06168,-2.31067,57.64,3.50244,2.64777,0.000115838,1
49.1258,-0.631374,-1.94248,27.2726,0.62471,-0.680916,93.9806,-2.52449,1.37701,37.5909,3.22516,0.0845672,0.000115838,1
26.0347,-1.49742,-2.78385,24.9758,-1.57594,-1.86857,125.085,2.57475,-0.692459,44.4339,-2.79757,1.79313,0.000115838,1
33.4452,-0.249583,2.67324,22.8957,-1.09553,-2.639,63.5164,-2.76435,2.14897,43.0665,2.82249,-0.240161,0.000115838,1
40.451,-0.391662,1.02033,33.6427,-0.238213,1.6615,66.904,1.92628,-1.93276,47.257,-2.55705,-2.37545,0.000115838,1
33.4084,-1.41197,-0.632361,30.8571,-0.404993,0.769153,65.5282,-2.67277,2.70218,37.4693,3.6469,-0.0654857,0.000115838,1
88.5792,-0.173594,-1.25587,35.5524,-0.152562,-0.593259,120.19,-2.42962,2.90815,49.5511,1.78049,1.07149,0.000115838,1
33.7767,0.204267,2.23449,24.1896,0.124313,-2.3899,51.2294,-4.08696,0.633134,48.3087,4.5467,0.93208,0.000115838,1
29.1399,-1.39514,-2.51767,26.0922,-0.715968,1.83546,39.9925,-2.42612,1.87091,33.3719,3.57272,0.445674,0.000115838,1
28.3067,-1.51197,0.542115,26.5192,-1.54658,-0.106076,80.2099,-2.35085,-0.884131,59.2843,1.53636,-3.0309,0.000115838,1
101.775,0.0131587,0.402982,46.9197,-0.402492,0.262297,151.986,0.558648,-2.726,30.5371,-3.57704,-1.61276,0.000115838,1
47.9418,-1.58274,-1.75054,33.7407,-1.11904,-0.89484,86.5503,1.74611,1.67756,71.4879,-3.14856,-0.310747,0.000115838,1
112.918,2.10482,-0.22536,23.7923,1.62,-0.294603,67.1378,4.23104,2.20053,66.4467,-0.216609,3.12695,0.000115838,1
65.5883,0.626469,-0.569888,28.6725,-0.165345,-1.8096,99.1089,1.81124,1.39985,37.0546,-3.54429,2.86654,0.000115838,1
57.1248,0.542309,1.81931,19.0248,-0.698294,2.30215,100.616,0.8973,-1.38185,33.2296,-4.27736,1.2605,0.000115838,1
83.871,-0.336644,-1.34128,15.9392,0.257589,-0.742744,108.77,1.86738,1.05491,99.0956,-2.70631,1.80056,0.000115838,1
116.631,0.664038,1.84431,79.0504,0.359416,1.50795,162.267,-1.33751,-1.30818,75.4924,3.59699,-2.04094,0.000115838,1
26.2411,0.637216,-1.49456,18.8023,-0.145427,-3.13289,61.77,2.74531,-0.402947,60.2551,-3.53591,-0.28187,0.000115838,1
39.4067,0.402072,1.05237,13.3094,0.808282,-0.834438,74.907,-2.74837,-2.28603,30.9568,2.84642,-0.204359,0.000115838,1
39.0858,0.919707,-0.696261,22.0617,1.56545,-1.12684,50.0072,-3.43855,2.92844,47.3001,4.16364,0.518658,0.000115838,1
38.5617,1.20186,-1.4195,21.6717,1.72794,-1.32545,81.8687,3.22593,2.88451,34.7312,-2.91051,0.738651,0.000115838,1
45.5068,-1.15888,-0.927556,43.061,-1.03622,-0.498718,40.8863,2.42039,2.46709,34.4747,-2.49922,-2.46382,0.000115838,1
27.8216,-0.0628958,1.58878,24.0997,-0.586791,0.185349,71.3654,2.30871,-0.447162,45.9203,-3.77423,-3.05252,0.000115838,1
33.1683,-0.595891,1.22508,31.3952,-1.05384,0.132906,88.7949,0.64328,2.01186,56.1738,-3.41649,-2.35628,0.000115838,1
60.3151,-0.993625,1.06504,15.5803,-0.587466,1.93365,162.497,0.636121,-1.57248,38.4998,-3.17914,-1.54381,0.000115838,1
47.87,0.865542,-2.05284,19.9527,0.577276,-1.10282,185.326,-2.57435,2.35506,84.3592,2.78598,0.00351533,0.000115838,1
46.0662,0.411112,-1.17262,23.5753,0.0925363,-0.961078,49.3001,-4.38369,1.96371,44.3288,2.54074,-2.40473,0.000115838,1
73.5615,-0.724031,-2.94537,19.0139,-1.19679,2.87062,72.3638,-3.21885,1.30444,69.6156,3.48557,-1.18913,0.000115838,1
54.8426,-0.77445,-2.70845,24.8633,-0.77958,-1.53589,114.824,3.10693,0.203973,87.4358,-1.84954,2.61637,0.000115838,1
106.042,0.488686,1.20173,19.6205,-0.0975478,1.95748,143.063,1.7816,-0.83928,123.486,-1.32674,3.10166,0.000115838,1
49.1172,-0.00416924,2.93612,21.6139,0.751619,2.22316,62.7826,1.31498,-0.236262,61.7072,-2.5762,0.671522,0.000115838,1
53.1061,-1.81813,-0.459254,25.0659,-0.884728,-0.131763,108.921,-3.21091,2.82657,38.3909,3.20028,-1.75735,0.000115838,1
25.7191,-2.00769,2.78602,17.7798,-1.74927,-2.52183,55.3461,-1.33009,0.0601594,46.0789,4.09784,2.75891,0.000115838,1
36.718,-1.84751,-1.77984,24.4579,-2.03434,-1.08721,81.7103,-3.87002,2.12162,48.6449,1.12173,-1.06562,0.000115838,1
34.6721,-0.203576,0.959625,27.6775,-0.913409,0.0874711,74.28,1.92346,-2.29757,65.0792,-3.89101,-0.461417,0.000115838,1
35.5304,-0.201832,1.60227,34.4448,-0.654355,2.21436,152.172,-2.2413,-0.854633,37.4129,3.65732,1.04832,0.000115838,1
31.4151,2.08473,2.83877,15.2563,1.55606,1.85213,54.6382,-3.16,2.45405,54.144,3.32578,-0.934554,0.000115838,1
69.0266,-0.553194,-1.70799,26.563,-0.617409,-2.64915,135.988,-1.98252,0.517386,38.2145,2.83231,-2.85841,0.000115838,1
76.7072,-1.00951,1.69359,34.7789,-1.0368,2.1838,159.663,-2.59299,-0.723996,104.115,0.0630704,-1.20698,0.000115838,1
29.1656,-0.506983,-2.23909,20.5829,-0.0138982,-2.36212,115.505,-3.69895,-1.45829,94.663,2.22311,1.40653,0.000115838,1
42.3137,0.648704,-0.674487,17.7837,-0.676794,-1.00546,63.1882,3.05734,-2.66423,61.8998,-2.44171,1.90477,0.000115838,1
88.8329,-1.22158,0.462726,18.479,-0.208604,0.327334,73.6164,-2.82189,-2.56535,54.1018,1.96959,2.70435,0.000115838,1
119.099,0.889281,-2.51375,19.9833,1.46279,2.89274,145.499,2.79614,0.641315,56.6674,-1.85109,1.02275,0.000115838,1
81.9365,0.951988,-2.82998,73.7433,1.241,-3.1178,113.375,-3.79347,-0.178335,88.4936,3.45589,0.548841,0.000115838,1
